asset_id,kind,lifecycle,purpose,provides,consumer,requirements,access_mode,actor_asset
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/home/homepage-fr-001-004.spec.ts,FR-HOME-001;FR-HOME-001-004;FR-HOME-002;FR-HOME-003;FR-HOME-004,,actor.teacher
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/library/card-content-fr-001-006.spec.ts,FR-CARD-001;FR-CARD-002;FR-CARD-003;FR-CARD-004;FR-CARD-005;FR-CARD-006;FR-EXP-005;FR-LIB-001;FR-LIB-003;FR-LIB-006,,actor.teacher
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/library/explore-page-fr-001-006.spec.ts,FR-EXP-001;FR-PROJ-OV-003,,actor.teacher
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/library/library-page-fr-001-006.spec.ts,FR-LIB-001;FR-LIB-001-004;FR-LIB-002;FR-LIB-003;FR-LIB-004;FR-LIB-006,,actor.commenter;actor.editor;actor.teacher;actor.viewer
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/navigation/main-navigation-fr-001-013.spec.ts,FR-NAV-001;FR-NAV-001-013;FR-NAV-002;FR-NAV-003;FR-NAV-004;FR-NAV-005;FR-NAV-005-008;FR-NAV-007;FR-NAV-008;FR-NAV-009;FR-NAV-010;FR-NAV-011;FR-NAV-012;FR-NAV-013,,actor.teacher
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/navigation/top-navigation-fr-001-005.spec.ts,FR-TOP-001;FR-TOP-001-005;FR-TOP-002;FR-TOP-003;FR-TOP-004;FR-TOP-005,,actor.teacher
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/project/project-archive-fr-001-002.spec.ts,FR-PROJ-ARCH-001;FR-PROJ-ARCH-001-002;FR-PROJ-ARCH-002,,actor.teacher
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/project/project-edit-form-fr-003-007.spec.ts,FR-PROJ-FORM-003;FR-PROJ-FORM-003-007;FR-PROJ-FORM-006;FR-PROJ-FORM-007,,actor.teacher
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/project/project-header-fr-001-002.spec.ts,FR-PROJ-HEADER-001;FR-PROJ-HEADER-001-002;FR-PROJ-HEADER-002,,actor.teacher
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/project/project-overview-fr-001-005.spec.ts,FR-PROJ-OV-001;FR-PROJ-OV-001-005;FR-PROJ-OV-002;FR-PROJ-OV-003;FR-PROJ-OV-004;FR-PROJ-OV-005,,actor.commenter;actor.editor;actor.teacher;actor.viewer
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/project/project-workflows-fr-001-004.spec.ts,FR-PROJ-WF-001;FR-PROJ-WF-001-004;FR-PROJ-WF-002;FR-PROJ-WF-003;FR-PROJ-WF-004,,actor.teacher
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/add-tab-fr-001-006.spec.ts,FR-CHAN-004;FR-WF-ADD-001;FR-WF-ADD-002;FR-WF-ADD-003;FR-WF-ADD-004;FR-WF-ADD-005;FR-WF-ADD-006;FR-WF-CREATE-STEPPER-005,disposable-copy,actor.commenter;actor.teacher;actor.viewer
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/comments-tab/comments-presence-fr-008.spec.ts,FR-WF-COMMENTS-008,disposable-copy,actor.teacher
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,tests/e2e/workflow/comments-tab/comments-tab-channel-fr-003.spec.ts,FR-WF-COMMENTS-003,read-only,actor.teacher
